priceType,priceType.High,priceType.Low,priceType.Mid
Low,0.001483296,0.97356164,0.024955038
Low,0.002618697,0.7907111,0.20667022
Mid,0.002656532,0.3698126,0.6275309
Low,0.00677023,0.9017919,0.0914379
Low,0.004736397,0.06702294,0.92824066
Low,0.001168807,0.88291323,0.11591796
Mid,0.000565166,0.6475209,0.35191393
Mid,0.002422577,0.16785622,0.8297212
Mid,0.004371632,0.5103344,0.48529398
Mid,0.014696624,0.01299929,0.9723041
Mid,0.010981306,0.4562081,0.53281057
Mid,0.006145336,0.20309074,0.7907639
High,0.63346595,0.024803555,0.3417305
Low,0.000502153,0.7110131,0.28848475
Mid,0.002424475,0.20405301,0.7935225
Low,0.000171509,0.9837879,0.016040578
Low,0.003780962,0.9620895,0.03412958
High,0.7214122,0.00265064,0.2759372
Mid,0.001923911,0.6215357,0.37654036
Low,0.003650178,0.9412056,0.055144213
Low,0.001002314,0.9285983,0.07039939
Mid,0.0805499,0.003445801,0.9160043
Mid,0.001256322,0.4762064,0.5225373
Low,0.001197282,0.9095466,0.08925609
Mid,0.001772851,0.49899337,0.49923378
Low,0.014017055,0.63338584,0.3525971
Mid,0.01711657,0.73272693,0.2501565
Low,0.000957022,0.94690245,0.05214051
Low,0.001146285,0.92780095,0.07105276
Mid,0.001768538,0.53108203,0.46714944
Mid,0.002724901,0.4112514,0.5860237
Mid,0.000816409,0.25794634,0.7412372
Low,0.000222384,0.9933281,0.006449509
Low,0.000999718,0.74462897,0.25437134
Mid,0.004894039,0.027555048,0.96755093
Low,0.018809248,0.5283405,0.45285025
Low,0.000182419,0.9835543,0.016263276
Mid,0.014965732,0.7745096,0.21052466
Mid,0.002326015,0.37599215,0.6216818
High,0.40492806,0.011519318,0.5835526
Low,0.004736418,0.042478777,0.9527848
Low,0.014120778,0.4802118,0.50566745
Low,0.000384643,0.9659154,0.033699978
Low,0.000650515,0.9291187,0.0702308
Mid,0.002484742,0.13773972,0.85977554
High,0.3737298,0.006472534,0.61979765
Mid,0.033629794,0.018652793,0.9477174
Mid,0.34689832,0.006498045,0.64660364
Low,0.0011176,0.9648334,0.03404904
Mid,0.026374398,0.06542818,0.9081974
Low,0.000665908,0.9721112,0.02722289
Mid,0.001661042,0.35911864,0.6392203
Mid,0.003477311,0.16395491,0.83256775
Low,0.002382477,0.89947784,0.098139666
Low,0.001494609,0.92389345,0.07461196
Low,0.000292999,0.69883734,0.30086964
Mid,0.018633256,0.04415534,0.9372114
Low,0.000619911,0.9266734,0.07270667
Low,0.000402451,0.56842124,0.4311763
Low,0.000881918,0.93777,0.061348077
High,0.94140553,0.001003471,0.057591006
Mid,0.025070231,0.014462118,0.96046764
Low,0.003840339,0.57245195,0.4237077
Low,0.001200369,0.91531533,0.08348429
Low,0.002078056,0.9094787,0.0884432
Low,0.000996689,0.912553,0.08645029
Low,0.000822963,0.83746386,0.1617132
Low,0.03360381,0.20799407,0.7584021
Low,0.001027306,0.83391577,0.1650569
Low,0.000201168,0.90712005,0.09267881
Mid,0.047136866,0.019766342,0.93309677
Low,0.000467287,0.91592604,0.08360665
Low,0.000468889,0.77370524,0.22582586
Low,0.06270656,0.35924405,0.5780494
Mid,0.017258896,0.14179505,0.8409461
Low,0.002562051,0.90237105,0.09506689
Mid,0.00512684,0.7091318,0.2857414
Low,0.005039457,0.39027256,0.604688
Low,0.002679301,0.69998383,0.29733688
Low,0.01336278,0.35681605,0.6298212
Mid,0.00739205,0.16778327,0.8248247
Low,0.000444183,0.8537222,0.14583358
Low,0.000279388,0.95616305,0.043557577
Mid,0.000416975,0.9445205,0.055062532
Low,0.000738487,0.38908374,0.61017775
Low,0.000798435,0.9298219,0.06937963
Low,0.000521241,0.8173965,0.18208222
Mid,0.000815583,0.9202475,0.07893695
Low,0.000629645,0.9363917,0.06297865
Mid,0.3786327,0.00315236,0.61821496
Mid,0.06275022,0.065063626,0.8721862
Low,0.004051409,0.7640646,0.23188399
Mid,0.009451572,0.21089965,0.7796488
Mid,0.00098346,0.58354604,0.4154705
Mid,0.041133974,0.64915013,0.30971587
Mid,0.000946122,0.8888038,0.1102501
Mid,0.08087518,0.42924437,0.48988044
Low,0.001294792,0.8945991,0.10410613
Mid,0.000763339,0.8970906,0.102146044
Low,0.001474983,0.8265466,0.17197841
Low,0.000339722,0.86615133,0.13350894
Mid,0.003535456,0.030538892,0.96592563
Mid,0.001220475,0.660743,0.33803654
Low,0.007455148,0.90583533,0.086709514
Low,0.014127776,0.5596521,0.42622015
Mid,0.001145614,0.27822417,0.7206302
Mid,0.004081876,0.051482953,0.9444352
Mid,0.045736495,0.021607336,0.93265617
Low,0.001570007,0.9081713,0.0902587
Low,0.00387117,0.6996177,0.29651114
Mid,0.052684594,0.1957712,0.7515442
Low,0.001854798,0.9803198,0.017825428
Mid,0.002981462,0.42335573,0.5736628
Mid,0.52633643,0.006938611,0.46672496
Low,0.000451132,0.7908893,0.20865953
Low,0.000836419,0.9858093,0.013354234
Low,0.000918757,0.9618283,0.037252966
Mid,0.021922488,0.002819607,0.97525793
Mid,0.013406468,0.8614527,0.12514085
Low,0.002311135,0.7916949,0.20599398
Low,0.011973695,0.35452428,0.633502
Low,0.02568696,0.761259,0.213054
Low,0.00277902,0.9387878,0.058433153
Low,0.001365776,0.87523365,0.123400584
Mid,0.002008889,0.3048473,0.6931438
Mid,0.035132687,0.120449185,0.8444181
Mid,0.003396041,0.12749927,0.8691047
Low,0.000505875,0.88692445,0.11256965
Low,0.000446044,0.9886363,0.010917621
Mid,0.08217677,0.21361496,0.70420825
Low,0.001069958,0.9292225,0.06970753
Low,0.001953317,0.9621636,0.03588305
Mid,0.012690637,0.033921584,0.9533878
Mid,0.003856762,0.08372671,0.9124165
Low,0.004033281,0.69441897,0.30154777
Low,0.004123405,0.6236361,0.37224045
Low,0.022236774,0.70647466,0.27128857
Low,0.003092687,0.47244707,0.52446026
Mid,0.004676195,0.015530812,0.979793
Mid,0.013863559,0.18140097,0.8047355
Low,0.001788986,0.6491119,0.34909907
Mid,0.002357282,0.020284867,0.97735786
Mid,0.004210174,0.74416065,0.2516292
Low,0.002007219,0.9040373,0.09395551
Low,0.001776013,0.7721766,0.22604738
Low,0.003969663,0.9029207,0.09310962
Mid,0.06552961,0.026820287,0.9076501
Low,0.03567562,0.08584447,0.8784799
Mid,0.077949695,0.015534654,0.90651566
Low,0.000244211,0.9905585,0.009197304
Mid,0.002679716,0.2063945,0.7909258
Mid,0.029189963,0.066857845,0.9039522
Mid,0.001767021,0.29925224,0.69898075
Mid,0.017326478,0.10932974,0.87334377
Mid,0.19029328,0.003977826,0.8057289
Low,0.013792702,0.4878796,0.4983277
Mid,0.010087853,0.2820685,0.70784366
Low,0.000217097,0.96636885,0.033414066
Mid,0.012693527,0.026585942,0.96072054
Low,0.010348924,0.21944456,0.7702065
High,0.30868828,0.2438337,0.447478
Low,0.086227715,0.030674953,0.88309735
Low,0.000171979,0.9835758,0.016252207
Mid,0.003616172,0.60559416,0.39078966
High,0.86506194,0.026247352,0.108690694
Low,0.000438909,0.8119723,0.18758877
Low,0.001280041,0.92285806,0.0758619
Mid,0.006044227,0.21112336,0.7828324
Low,0.002642479,0.9231132,0.074244276
Low,0.03455221,0.42570454,0.53974324
Mid,0.007026263,0.11036714,0.88260657
Mid,0.017904634,0.3522454,0.62984997
High,0.2690212,0.007111412,0.72386736
Low,0.08301775,0.43667328,0.48030895
Mid,0.005488306,0.02226198,0.9722497
Mid,0.003951031,0.7100006,0.28604838
Low,0.000878897,0.980751,0.018370105
Low,0.000879319,0.6960304,0.30309033
Low,0.00047455,0.98072654,0.018798912
Low,0.0005921,0.9220022,0.07740568
Low,0.000390502,0.91650987,0.08309963
Mid,0.103339575,0.004014218,0.8926462
Low,0.000487605,0.6604713,0.33904108
Mid,0.030983604,0.19288653,0.77612984
Low,0.000174308,0.95604616,0.043779522
Mid,0.000740518,0.055584934,0.94367456
Mid,0.001130663,0.34938207,0.64948726
Low,0.000975491,0.6312261,0.36779836
Low,0.000405679,0.9664422,0.033152115
Low,0.000727254,0.8768924,0.122380376
Mid,0.002633147,0.33490798,0.6624589
Mid,0.002511149,0.6217293,0.37575954
Mid,0.077348776,0.22518362,0.69746757
Low,0.001299892,0.9695367,0.02916341
Mid,0.002586175,0.036560588,0.9608532
Low,0.004894546,0.9372579,0.057847545
Mid,0.008541959,0.88421464,0.10724341
Low,0.003052142,0.86038536,0.13656248
Low,0.00043612,0.8159054,0.18365847
Low,0.02771731,0.38715357,0.58512914
Low,0.002241273,0.065020464,0.93273824
Mid,0.018379694,0.108264394,0.8733559
Mid,0.001100959,0.19486864,0.8040304
Mid,0.00421914,0.1751675,0.8206134
Mid,0.003079823,0.47543326,0.52148694
Mid,0.001954712,0.04994167,0.9481036
Mid,0.0219465,0.36917552,0.60887796
Mid,0.01596183,0.18574864,0.79828954
Low,0.005349312,0.9675961,0.02705458
Low,0.050122816,0.28248945,0.6673877
Mid,0.009991883,0.005241997,0.9847661
Low,0.006671604,0.47438893,0.5189395
Low,0.000292612,0.98065364,0.01905376
Low,0.001603874,0.52024,0.47815615
Mid,0.008566287,0.68417084,0.30726287
Mid,0.7081289,0.002243022,0.28962806
Low,0.013601089,0.7420661,0.24433283
Low,0.006617803,0.7758226,0.2175596
Mid,0.009519356,0.030260118,0.9602205
Low,0.000455815,0.9827205,0.016823688
Low,0.000844118,0.9647638,0.034392077
Low,0.000584739,0.94506174,0.0543535
Mid,0.01445939,0.21789537,0.76764524
Low,0.002206644,0.8575734,0.14021999
Low,0.000980248,0.41960835,0.5794114
Low,0.012019768,0.8973972,0.09058301
Low,0.001827202,0.6662976,0.3318752
Low,0.000612865,0.9449346,0.0544525
Mid,0.000430073,0.81053084,0.1890391
Low,0.000560929,0.96427023,0.035168823
High,0.78614247,0.001303928,0.2125536
Mid,0.043028574,0.12938946,0.82758194
Low,0.005232852,0.7601023,0.23466486
Mid,0.93462753,0.000854975,0.06451747
Mid,0.002592448,0.65036863,0.34703892
Mid,0.001987526,0.019997356,0.9780151
Mid,0.000416389,0.8055727,0.1940109
Low,0.04589085,0.005733344,0.9483758
Low,0.004040301,0.43332311,0.5626366
Mid,0.002236879,0.058778662,0.93898445
Low,0.001762636,0.9500254,0.048211988
Low,0.000612209,0.71247464,0.28691316
High,0.18045974,0.093159996,0.7263803
Mid,0.68458056,0.005353951,0.3100655
Low,0.014021506,0.8136841,0.17229441
Low,0.005810415,0.796153,0.19803657
Mid,0.001964311,0.44589436,0.5521413
Low,0.002888932,0.8622914,0.13481969
Low,0.00180904,0.97875154,0.0194394
Mid,0.058367025,0.014642519,0.92699045
Low,0.001487512,0.45507097,0.54344153
Mid,0.08338133,0.00183675,0.9147819
Low,0.000727254,0.8768924,0.122380376
High,0.95452714,0.000609746,0.0448631
Mid,0.13298808,0.099096544,0.76791537
Mid,0.01872242,0.2998781,0.68139946
Mid,0.018086612,0.005312532,0.9766009
Low,0.001862702,0.81761503,0.18052225
High,0.59782195,0.015018829,0.38715926
Mid,0.04349379,0.041083384,0.9154228
Mid,0.015476098,0.1296184,0.8549055
Low,0.00552449,0.8019353,0.19254018
Low,0.027951278,0.8089393,0.16310944
High,0.5178603,0.002824084,0.4793156
Mid,0.40122268,0.17727579,0.42150155
Mid,0.001757335,0.2813706,0.71687204
Mid,0.00057327,0.29739645,0.7020303
Low,0.000130139,0.99088865,0.00898123
Mid,0.047268428,0.018508622,0.93422294
Mid,0.001088087,0.52863234,0.4702796
Low,0.000293481,0.98526645,0.014440069
Mid,0.000666692,0.9556549,0.043678395
Mid,0.002242239,0.35826847,0.6394893
Mid,0.001528288,0.25128582,0.7471859
Low,0.00084999,0.8876692,0.11148082
High,0.2613862,0.054220367,0.68439347
Mid,0.004891207,0.336963,0.6581458
Low,0.000757515,0.9508264,0.04841606
Mid,0.5500074,0.008363091,0.4416295
Low,0.012057127,0.75047374,0.23746914
Mid,0.001773697,0.06907505,0.92915124
Low,0.001349643,0.44931966,0.5493307
High,0.24120778,0.00952387,0.74926835
Low,0.002417494,0.81680757,0.18077491
Mid,0.010848754,0.2847326,0.70441866
Mid,0.002409786,0.38129061,0.61629957
Low,0.013044312,0.84293693,0.14401875
Mid,0.000826682,0.12907155,0.87010175
High,0.71290594,0.00458916,0.2825049
Low,0.008225187,0.7845008,0.20727405
Mid,0.000880461,0.19099575,0.80812377
High,0.8154389,0.003477036,0.18108405
Low,0.0031296,0.3375928,0.65927756
Low,0.012178053,0.64531696,0.342505
Mid,0.003003681,0.2877,0.70929635
Mid,0.004093954,0.07459123,0.92131484
Low,0.000892049,0.9094187,0.08968925
Low,0.000441906,0.9661887,0.033369355
Low,0.000525453,0.48790455,0.51157
Low,0.001405947,0.7190298,0.2795643
Low,0.002185776,0.9226659,0.07514835
Low,0.000197257,0.9812315,0.018571211
Mid,0.005557366,0.005322733,0.9891199
Low,0.003337616,0.5939966,0.40266576
Low,0.000311393,0.9811931,0.018495465
Mid,0.016623408,0.014753737,0.96862286
Low,0.000245176,0.9745632,0.025191627
Low,0.002169132,0.8130216,0.18480928
Low,0.000741046,0.96549016,0.033768803
Mid,0.009943678,0.11878812,0.8712682
Mid,0.011860091,0.12876114,0.85937875
Low,0.000295604,0.9336741,0.06603029
Low,0.000819293,0.9346656,0.06451508
Low,0.002512151,0.748879,0.24860886
Low,0.000589893,0.9690386,0.030371485
Mid,0.1388739,0.10268559,0.7584405
Mid,0.005534798,0.34722978,0.6472354
Low,0.004892364,0.83234906,0.16275856
Mid,0.04976536,0.4506085,0.49962616
Low,0.000324977,0.9812066,0.018468454
Low,0.000371215,0.92786425,0.07176455
Low,0.01593082,0.932672,0.051397163
Low,0.001179023,0.7595993,0.23922163
Low,0.000248716,0.9464833,0.053267982
Mid,0.003968229,0.37800074,0.618031
Mid,0.010778283,0.14168504,0.8475367
Low,0.010827074,0.608403,0.38076988
Low,0.004847054,0.58178014,0.41337278
Low,0.000367542,0.966724,0.03290848
Mid,0.040374268,0.21133988,0.74828583
Low,0.017649807,0.34040293,0.64194727
Mid,0.07029079,0.06954889,0.86016035
High,0.95782185,0.004494153,0.037684005
Low,0.001702435,0.9177461,0.08055141
Mid,0.001397366,0.14906642,0.84953624
Mid,0.022729274,0.36341184,0.6138589
Mid,0.010445389,0.44699937,0.5425552
Mid,0.000812019,0.778403,0.22078499
Mid,0.018867828,0.14862733,0.83250487
Mid,0.12632243,0.28734037,0.5863372
Low,0.04572444,0.45571047,0.49856508
Low,0.000510245,0.78023213,0.2192576
Low,0.000154649,0.972556,0.027289338
Mid,0.000426254,0.6599023,0.33967146
Low,0.00039177,0.9596739,0.039934363
Mid,0.000571208,0.7094115,0.2900173
Mid,0.002644659,0.019685699,0.97766966
Low,0.004418776,0.30571672,0.6898645
Mid,0.000546565,0.31937236,0.68008107
Mid,0.008380861,0.080888815,0.9107303
Mid,0.015327844,0.22056362,0.76410854
Mid,0.031483684,0.004486206,0.9640301
Low,0.000155093,0.9874889,0.012356
High,0.992047,0.000448094,0.007504912
Mid,0.033028435,0.026881983,0.9400896
Mid,0.006467757,0.017099043,0.9764332
Low,0.000434983,0.17502841,0.8245366
Low,0.007776171,0.94966996,0.042553887
High,0.8641782,0.001671028,0.13415079
High,0.15953055,0.03345536,0.8070141
Mid,0.0054054,0.80735314,0.18724145
Low,0.000521115,0.38328195,0.61619693
Mid,0.010734839,0.23732848,0.7519367
Low,0.000560208,0.7677897,0.23165008
Mid,0.031241413,0.009893753,0.9588648
Mid,0.002895827,0.31424436,0.68285984
Mid,0.006546911,0.11527123,0.8781819
Mid,0.007190345,0.25827378,0.7345359
Low,0.008650716,0.19135301,0.79999626
Low,0.000357571,0.9584699,0.041172512
Low,0.001578748,0.9245591,0.073862106
Low,0.002014358,0.9444232,0.053562447
Low,0.001273774,0.891142,0.10758422
Mid,0.020705372,0.007266673,0.97202796
Low,0.001444895,0.31329152,0.6852636
Mid,0.007635693,0.039544612,0.9528197
High,0.6881916,0.047140133,0.26466826
High,0.93916964,0.004434689,0.05639566
Mid,0.009973618,0.0813163,0.90871006
Low,0.000713786,0.93700004,0.062286187
Mid,0.002280075,0.16372243,0.8339975
Mid,0.003262567,0.3313427,0.6653947
Low,0.000834102,0.37636656,0.62279934
Low,0.001135339,0.921813,0.07705163
Mid,0.004044366,0.7046847,0.29127094
Mid,0.009600448,0.41435847,0.5760411
Low,0.00985173,0.9498064,0.040341895
Mid,0.04182599,0.083645575,0.8745284
Low,0.000808114,0.9005166,0.098675266
Mid,0.001103486,0.07698467,0.92191184
Mid,0.11286735,0.14948705,0.7376456
Low,0.009967194,0.34111255,0.64892024
Low,0.00117477,0.9016225,0.09720275
Low,0.000399853,0.8790436,0.12055654
Low,0.00042,0.56808686,0.43149316
Mid,0.022215443,0.017290963,0.9604936
Low,0.000202918,0.9917552,0.008041881
Mid,0.001366882,0.48988822,0.5087449
Low,0.000806019,0.98220086,0.016993128
Mid,0.000996185,0.5033748,0.49562898
Low,0.07091709,0.43326855,0.49581435
Mid,0.11812302,0.061132025,0.82074493
Low,0.001513171,0.9584726,0.0400142
Low,0.000504341,0.9311652,0.06833043
Mid,0.058449667,0.029112074,0.9124383
Low,0.000538948,0.89101386,0.10844721
Mid,0.01263552,0.12452289,0.8628416
Mid,0.001261702,0.8466879,0.15205036
Low,0.000343693,0.8922246,0.10743172
Mid,0.050978474,0.004596576,0.9444249
Mid,0.001189702,0.7977197,0.20109054
Mid,0.002401983,0.22392856,0.7736695
Low,0.00258679,0.8026167,0.19479652
Low,0.006386928,0.83638734,0.15722573
Low,0.000393542,0.8642591,0.13534732
Low,0.002305087,0.59617794,0.401517
Mid,0.02033778,0.042668,0.9369942
Low,0.000507563,0.99275947,0.006732961
High,0.030768951,0.020300396,0.9489307
Low,0.003014799,0.8072794,0.1897058
Mid,0.00102064,0.83827466,0.16070472
Low,0.000167277,0.9647309,0.035101786
Low,0.000433365,0.92082506,0.07874156
Low,0.000326633,0.97108966,0.028583698
Mid,0.30300495,0.010986407,0.68600863
Mid,0.007853302,0.3492549,0.64289176
Low,0.0052457,0.8330399,0.16171439
Mid,0.002987276,0.81622714,0.18078558
Mid,0.15360755,0.09552976,0.7508627
Mid,0.000691719,0.20532082,0.79398745
Low,0.002587894,0.8636918,0.1337203
Mid,0.22300497,0.03096323,0.7460318
Mid,0.0297906,0.060015023,0.9101944
Low,0.005329748,0.7897211,0.20494918
Low,0.000340036,0.9741329,0.025527054
Mid,0.001297799,0.516372,0.4823302
Low,0.000602371,0.52388895,0.4755087
Mid,0.002154235,0.70297056,0.29487517
Low,0.000807781,0.96600723,0.033184964
Mid,0.00080195,0.9438847,0.055313397
Mid,0.001646843,0.4675282,0.53082496
Low,0.001245894,0.8074913,0.19126283
Mid,0.019317614,0.05964143,0.92104095
Low,0.00027378,0.9531651,0.046561077
Mid,0.016000755,0.08378937,0.90020984
Mid,0.008204306,0.16419804,0.8275977
Mid,0.019515386,0.003267766,0.97721684
High,0.002936579,0.93745303,0.059610397
Mid,0.00070342,0.050314423,0.9489822
Low,0.012127202,0.49299777,0.49487504
Low,0.000365487,0.804119,0.19551551
Mid,0.002992203,0.8962894,0.10071842
Mid,0.001260187,0.031928953,0.9668109
Mid,0.13481133,0.22280656,0.64238214
Low,0.001059086,0.96804374,0.030897168
Mid,0.032884553,0.023824235,0.9432912
Low,0.002289627,0.3806703,0.6170401
Low,0.001309439,0.97502285,0.023667699
Low,0.0025143,0.6770096,0.32047611
Mid,0.003302166,0.63099736,0.36570045
Low,0.013421226,0.8482413,0.13833743
Mid,0.000874567,0.44303793,0.5560875
Low,0.000629452,0.82699984,0.17237069
Mid,0.17620008,0.017262321,0.8065376
Mid,0.003271184,0.17220046,0.82452834
Low,0.003364641,0.7725769,0.22405843
Mid,0.012304655,0.6395787,0.34811667
Mid,0.017434979,0.15812275,0.82444227
Mid,0.004100705,0.24845195,0.7474473
Mid,0.002507325,0.14487572,0.85261697
Low,0.000845015,0.9234952,0.07565979
Mid,0.009755573,0.2605604,0.729684
Low,0.000811192,0.9582872,0.04090163
Low,0.000339657,0.96699077,0.032669567
High,0.9602598,0.003123764,0.036616445
Low,0.006008913,0.37215257,0.6218385
Mid,0.003879684,0.043300886,0.9528194
Low,0.002864276,0.743697,0.25343877
Mid,0.002671308,0.44091165,0.55641705
Low,0.026595982,0.39534607,0.57805794
Low,0.000489453,0.9744349,0.025075648
Low,0.000734139,0.8755118,0.12375404
Mid,0.025840893,0.36437228,0.6097868
Low,0.000900781,0.7303513,0.26874787
Low,0.000497752,0.92560476,0.07389748
Low,0.00148404,0.9431106,0.05540536
Low,0.001071551,0.921955,0.076973475
Low,0.000813745,0.5966986,0.40248766
Mid,0.002078845,0.070955954,0.9269652
Mid,0.000910496,0.100476876,0.8986126
Low,0.002192487,0.9720362,0.02577132
Low,0.000759743,0.89223075,0.10700949
Low,0.018240709,0.68068427,0.30107504
High,0.9693227,0.000486589,0.030190708
Mid,0.007165549,0.20386904,0.7889654
Low,0.002075721,0.91253895,0.08538531
Mid,0.0602965,0.007798584,0.9319049
Mid,0.000571773,0.5495295,0.44989875
Mid,0.022889668,0.33077005,0.64634025
Low,0.001022679,0.68399286,0.31498447
Low,0.000361685,0.8892749,0.1103634
Low,0.001479497,0.75679886,0.24172167
Mid,0.015827136,0.07523503,0.9089378
Mid,0.042454824,0.005210166,0.952335
Mid,0.00191522,0.2630617,0.7350231
Low,0.001129292,0.59907126,0.39979944
Mid,0.001822705,0.9472543,0.050922964
Low,0.002603381,0.93872017,0.05867646
Low,0.011099963,0.70887643,0.2800236
Mid,0.003789432,0.4514363,0.54477423
Low,0.000284704,0.9864891,0.0132262
Mid,0.010016198,0.07772689,0.9122569
Mid,0.013682345,0.20048548,0.78583217
Mid,0.022763116,0.13843591,0.83880097
Mid,0.01985756,0.23140813,0.7487343
Mid,0.004421087,0.0457145,0.9498644
Low,0.001321416,0.34533358,0.653345
Low,0.049449753,0.2792906,0.67125964
Mid,0.07057426,0.007015242,0.9224105
Mid,0.00285867,0.091541685,0.90559965
Mid,0.016627839,0.12590313,0.857469
Low,0.002776909,0.4344456,0.5627775
Mid,0.007146854,0.7272235,0.26562962
Low,0.001391921,0.9177709,0.08083718
Low,0.002567045,0.8041234,0.19330957
Low,0.003830782,0.7642216,0.23194759
Low,0.011308391,0.16005208,0.8286395
Mid,0.005339938,0.69407356,0.3005865
High,0.050404515,0.005253228,0.94434226
Mid,0.002673837,0.80135256,0.1959736
Mid,0.007520186,0.046557847,0.94592196
Low,0.000658306,0.7642268,0.23511489
Low,0.022780834,0.43106827,0.5461509
Low,0.00438416,0.919588,0.07602781
Low,0.00051827,0.96625704,0.033224683
Low,0.009229697,0.81999445,0.17077583
Mid,0.032705523,0.3422123,0.6250822
Low,0.000648983,0.975137,0.024214
Low,0.002760543,0.7179061,0.27933332
Low,0.000373449,0.83697593,0.1626506
Low,0.000745076,0.92210346,0.07715148
Low,0.000507925,0.87318224,0.12630986
Mid,0.004497389,0.0896666,0.905836
Mid,0.007219306,0.05208252,0.94069815
Mid,0.001945761,0.22870007,0.76935416
Low,0.006467139,0.536365,0.4571679
Mid,0.005812358,0.3329654,0.6612222
Mid,0.000527437,0.92919666,0.07027593
Mid,0.002330605,0.20887116,0.7887982
Low,0.002887318,0.94355553,0.053557146
Low,0.000840265,0.97841626,0.020743472
Low,0.002201545,0.7852275,0.212571
Mid,0.002035544,0.25005433,0.74791014
Mid,0.00096406,0.42363444,0.5754015
Mid,0.001317381,0.63620615,0.36247647
Low,0.001998382,0.8407651,0.15723652
Low,0.000251658,0.084490284,0.91525805
Mid,0.001496437,0.54322576,0.45527783
Mid,0.41763377,0.023813097,0.55855316
Low,0.009018786,0.54760724,0.44337395
Low,0.000651012,0.8683182,0.1310308
Low,0.0019866,0.6963187,0.30169475
Mid,0.001416309,0.5265778,0.4720059
Low,0.000664451,0.9273005,0.07203505
Low,0.000524259,0.98389417,0.015581582
Mid,0.0034221,0.75777996,0.23879796
High,0.6927876,0.000983343,0.30622905
Mid,0.34459448,0.002643733,0.6527618
Low,0.002501897,0.21067336,0.78682476
High,0.56055874,0.001829242,0.437612
Mid,0.045556374,0.003699086,0.9507445
Mid,0.004214356,0.21607614,0.7797095
Mid,0.003158382,0.47591183,0.5209298
Low,0.000226708,0.9809535,0.018819759
Mid,0.004240528,0.11513445,0.880625
Low,0.000418103,0.39970428,0.5998776
Mid,0.001752426,0.7493286,0.24891898
Mid,0.006867304,0.049928576,0.9432041
Low,0.000429763,0.6533695,0.34620073
Mid,0.000563502,0.5609685,0.438468
Low,0.001753422,0.87690043,0.12134612
Mid,0.006190801,0.15351026,0.84029895
Mid,0.014295736,0.04166475,0.9440395
Mid,0.003777269,0.10644119,0.88978153
Low,0.000950259,0.03883052,0.9602192
Mid,0.013737328,0.301737,0.68452567
Mid,0.009838278,0.01739042,0.9727713
Mid,0.011976704,0.7340439,0.25397941
Low,0.033082373,0.47548377,0.49143386
Low,0.002855705,0.80840075,0.18874353
Mid,0.00678944,0.038347654,0.9548629
Low,0.001138163,0.91322195,0.08563986
Low,0.001094933,0.7803409,0.21856412
Mid,0.002541544,0.41020492,0.5872536
Low,0.000238226,0.8693652,0.13039653
Mid,0.001353258,0.27887163,0.71977514
Low,0.000604435,0.96922505,0.030170487
High,0.12870692,0.07550693,0.79578614
Low,0.000576697,0.8226289,0.1767944
Low,0.002550459,0.14322501,0.8542245
Mid,0.003973937,0.54125726,0.4547688
Mid,0.000787348,0.060446672,0.938766
Mid,0.14011107,0.20881262,0.6510763
Low,0.002473984,0.49334755,0.50417846
Mid,0.001028227,0.48085967,0.5181121
Mid,0.004578692,0.19682285,0.79859847
Mid,0.003329804,0.34096488,0.65570533
Mid,0.10256321,0.018837755,0.87859905
Low,0.001009633,0.97887295,0.020117396
Low,0.000477294,0.99191886,0.007603844
Mid,0.010023993,0.0584577,0.9315183
Low,0.09692784,0.18189432,0.7211779
Low,0.0004002,0.7067143,0.2928855
Low,0.001677751,0.4376994,0.5606228
Low,0.006941404,0.9229341,0.07012446
Mid,0.00175406,0.4780609,0.52018505
High,0.004949592,0.25993872,0.7351117
Low,0.003551642,0.79932266,0.19712569
Low,0.009372233,0.80426913,0.18635862
Mid,0.00018444,0.9289077,0.07090788
Mid,0.23196283,0.032094903,0.73594224
Low,0.003689595,0.9427305,0.05357992
Mid,0.000960197,0.14318751,0.8558523
Mid,0.001577021,0.4215145,0.57690847
Low,0.00022428,0.96946853,0.030307198
Mid,0.005374727,0.28924727,0.705378
Mid,0.00265351,0.81119686,0.18614963
High,0.85931826,0.005070297,0.13561147
High,0.63052195,0.018296448,0.3511816
High,0.8993101,0.002751921,0.09793795
Low,0.010552394,0.72428685,0.26516074
Low,0.001185172,0.9730344,0.025780447
Low,0.001181798,0.723743,0.27507517
Low,0.001496868,0.8361397,0.16236344
Low,0.000226134,0.9711308,0.028643057
Low,0.00402178,0.35477778,0.6412004
Mid,0.1818082,0.019091386,0.7991004
Mid,0.001304239,0.17831105,0.82038474
Mid,0.003353798,0.305897,0.6907492
Low,0.011981822,0.8968957,0.09112245
Mid,0.003260552,0.10738784,0.8893516
Low,0.000386505,0.9387296,0.06088393
Low,0.001119205,0.97273326,0.02614755
Low,0.00051208,0.93273747,0.06675046
Low,0.000482629,0.9099192,0.08959816
Low,0.002726969,0.44698122,0.5502918
Mid,0.002971731,0.48623574,0.51079255
Low,0.000268133,0.98386985,0.01586199
Mid,0.001816513,0.2746079,0.7235756
Mid,0.008350804,0.005635546,0.98601365
Mid,0.06325606,0.024557704,0.91218626
Low,0.000832529,0.96563184,0.033535652
Low,0.000232167,0.84500396,0.15476389
Low,9.88E-05,0.96971714,0.030184079
Low,0.001077192,0.41850945,0.58041334
