priceType,priceType.High,priceType.Low,priceType.Mid
Mid,0.0015799804,0.8390281,0.15939191
Mid,0.0011201239,0.19171861,0.8071613
Low,0.0009283217,0.30705297,0.6920187
Mid,0.002136184,0.20411754,0.7937463
Low,0.02962262,0.651185,0.3191924
Low,0.00053262484,0.9754666,0.024000784
Low,0.016872939,0.54372394,0.43940312
Mid,0.0026870104,0.34480834,0.6525047
Mid,0.00092519424,0.478908,0.5201668
Low,0.002345206,0.9548337,0.042821124
Low,0.00022962443,0.9791456,0.020624785
Low,0.0014596134,0.4414806,0.55705976
Low,0.0018059256,0.69530845,0.30288562
Low,0.08027603,0.6742526,0.24547131
Mid,0.112252526,0.07388447,0.813863
Low,0.002126506,0.46780974,0.53006375
Low,0.0013028736,0.8163261,0.18237103
Low,0.0006139703,0.44279954,0.5565865
Mid,0.0059977435,0.3438003,0.650202
Mid,0.0018519993,0.085029006,0.913119
Low,0.0013683017,0.8858576,0.11277412
Low,0.00956067,0.8311819,0.15925747
Low,0.0036434494,0.7840145,0.21234205
Mid,0.0027347938,0.57077533,0.4264899
Low,0.0029182166,0.8946474,0.10243435
Low,0.0008059766,0.8201381,0.1790559
Low,0.0053423527,0.3460966,0.64856106
Low,0.0018325647,0.4299274,0.56824005
Mid,0.0025478813,0.030114675,0.96733743
Mid,0.8476007,0.034185234,0.118214056
Low,0.001230052,0.97307146,0.02569851
High,0.025639573,0.21785206,0.75650835
Mid,0.004659458,0.177109,0.8182315
Mid,0.0017910363,0.42498845,0.5732205
Mid,0.009891554,0.49235615,0.49775228
Mid,0.006415099,0.023340138,0.97024476
Low,0.001148057,0.74234855,0.2565034
Low,0.000342373,0.9690604,0.030597221
Mid,0.0005175427,0.7218152,0.27766722
Mid,0.0022608286,0.6266398,0.37109938
Mid,0.0010210823,0.25223345,0.74674547
Mid,0.00066454115,0.49668783,0.50264764
Low,0.0013551649,0.8853954,0.1132494
Mid,0.02322166,0.21881059,0.75796777
Low,0.0012676439,0.5521277,0.44660467
Low,0.0009451407,0.7902535,0.20880133
Mid,0.005467739,0.6557968,0.33873543
Low,0.00017049554,0.94598997,0.05383952
Mid,0.0013010128,0.21869369,0.7800053
Low,0.00079088606,0.9730162,0.026192885
Mid,0.0040004896,0.029624192,0.9663753
Mid,0.006416357,0.047347248,0.9462364
Low,0.002253657,0.84656644,0.15117988
Mid,0.14256035,0.023368917,0.83407074
Low,0.0018026949,0.7157302,0.2824671
Low,0.0006731118,0.99224055,0.0070863594
Low,0.007605406,0.9390365,0.05335813
Low,0.00038583248,0.92843866,0.071175516
Mid,0.0006862368,0.7477306,0.25158313
Mid,0.0010736145,0.836529,0.1623974
Mid,0.0013328412,0.04543581,0.95323133
Mid,0.027884677,0.6660947,0.3060206
Low,0.004670587,0.7305527,0.2647767
High,0.94380593,0.0018001047,0.05439399
Low,0.0008683685,0.8802444,0.11888724
Mid,0.0019118777,0.32438993,0.6736982
Low,0.0015804837,0.6360541,0.36236542
Low,0.0009405251,0.47253746,0.526522
Mid,0.013064864,0.46908352,0.5178516
Low,0.0010814641,0.74158305,0.25733545
Low,0.044059377,0.6560765,0.29986414
Low,0.009726673,0.79168254,0.19859078
Low,0.0024334395,0.7726765,0.22489002
Low,0.0032873868,0.14157061,0.855142
Low,0.00097310473,0.76487595,0.23415096
Mid,0.001841269,0.032973673,0.96518505
Low,0.012070048,0.9422681,0.04566186
Mid,0.0008153565,0.21894786,0.7802368
Mid,0.0021871629,0.52931946,0.46849337
Mid,0.0194966,0.054415792,0.9260876
Low,0.00021332748,0.99514383,0.0046428447
Mid,0.0021092906,0.085238114,0.9126526
Mid,0.00289208,0.0711507,0.9259572
Low,0.0004904081,0.93873197,0.0607776
Mid,0.005604166,0.26119143,0.7332044
Low,0.0050505074,0.9641986,0.030750913
Mid,0.17565063,0.27544424,0.54890513
Low,0.0138475485,0.030757498,0.9553949
Low,0.00039594487,0.9642395,0.035364557
Mid,0.0015706321,0.65857404,0.33985528
Mid,0.023098785,0.0037061807,0.973195
Mid,0.00027689844,0.90090674,0.09881638
Low,0.00019023281,0.98961216,0.010197616
Low,0.0038002066,0.6601324,0.3360674
Low,0.0056693414,0.9255903,0.068740405
Mid,0.029760884,0.060952682,0.90928644
Mid,0.00706042,0.305391,0.6875486
Mid,0.043728184,0.73190784,0.22436395
Mid,0.01777129,0.634893,0.3473357
Mid,0.017192922,0.6333923,0.34941482
Mid,0.0077706417,0.11714738,0.87508196
Mid,0.056259002,0.15484592,0.7888951
Low,0.010457597,0.28584558,0.70369685
Low,0.00060749263,0.83076054,0.168632
Mid,0.0074274926,0.006361691,0.9862108
Low,0.0021047138,0.95846814,0.03942715
Low,0.0028115476,0.43668172,0.5605067
Low,0.005890182,0.8368768,0.15723301
Mid,0.056029957,0.038973845,0.9049962
Mid,0.005075584,0.07966159,0.9152628
High,0.984668,0.0007517811,0.014580187
Mid,0.00068351335,0.31033167,0.6889848
Low,0.0011079147,0.43892094,0.55997115
Mid,0.0005851465,0.33203322,0.66738164
Low,0.00054117286,0.91277176,0.08668709
Low,0.018838245,0.3908114,0.59035033
Mid,0.007310122,0.6690687,0.32362115
Low,0.00038521062,0.8981109,0.101503834
Mid,0.004316001,0.3277558,0.6679282
Mid,0.0025175647,0.53822833,0.45925412
Low,0.0003697009,0.9194229,0.080207355
High,0.9314316,0.0012338351,0.067334555
Low,0.0008323549,0.9900912,0.009076433
Low,0.0008753233,0.9863032,0.012821458
Low,0.0005740975,0.9824678,0.016958144
Low,0.0021120033,0.94821554,0.04967246
Low,0.014568989,0.21836764,0.7670634
Low,0.005520886,0.8298662,0.16461296
Low,0.0018896165,0.9763383,0.02177206
Low,0.00082189933,0.93513685,0.06404123
Low,0.00017454439,0.97556245,0.024263006
Mid,0.003951784,0.03515098,0.96089727
Mid,0.0005455586,0.25605074,0.74340373
Low,0.00063637196,0.6442762,0.35508746
Low,8.5322885e-05,0.9692549,0.03065979
Low,0.001573492,0.93884027,0.05958623
Mid,0.0055811745,0.035987675,0.9584311
Mid,0.0027395037,0.110428795,0.8868317
Mid,0.01245711,0.11170054,0.87584233
Low,0.0003148386,0.73085546,0.2688297
Low,0.00060988433,0.9778862,0.021503944
Mid,0.0026046212,0.29218495,0.70521045
Mid,0.00086866546,0.5232479,0.47588342
Mid,0.002651725,0.28919375,0.7081545
Low,0.001483296,0.97356164,0.024955038
Low,0.0026186965,0.7907111,0.20667022
Mid,0.0026565317,0.3698126,0.6275309
Low,0.0067702304,0.9017919,0.0914379
Low,0.0047363974,0.06702294,0.92824066
Low,0.0011688068,0.88291323,0.11591796
Mid,0.0005651659,0.6475209,0.35191393
Mid,0.0024225768,0.16785622,0.8297212
Mid,0.0043716324,0.5103344,0.48529398
Mid,0.014696624,0.01299929,0.9723041
Mid,0.0109813055,0.4562081,0.53281057
Mid,0.0061453357,0.20309074,0.7907639
High,0.63346595,0.024803555,0.3417305
Low,0.0005021533,0.7110131,0.28848475
Mid,0.0024244753,0.20405301,0.7935225
Low,0.00017150889,0.9837879,0.016040578
Low,0.0037809622,0.9620895,0.03412958
High,0.7214122,0.0026506397,0.2759372
Mid,0.0019239113,0.6215357,0.37654036
Low,0.0036501775,0.9412056,0.055144213
Low,0.0010023139,0.9285983,0.07039939
Mid,0.0805499,0.0034458009,0.9160043
Mid,0.0012563221,0.4762064,0.5225373
Low,0.0011972822,0.9095466,0.08925609
Mid,0.0017728511,0.49899337,0.49923378
Low,0.014017055,0.63338584,0.3525971
Mid,0.01711657,0.73272693,0.2501565
Low,0.0009570223,0.94690245,0.05214051
Low,0.0011462852,0.92780095,0.07105276
Mid,0.0017685384,0.53108203,0.46714944
Mid,0.002724901,0.4112514,0.5860237
Mid,0.0008164086,0.25794634,0.7412372
Low,0.00022238443,0.9933281,0.006449509
Low,0.0009997181,0.74462897,0.25437134
Mid,0.004894039,0.027555048,0.96755093
Low,0.018809248,0.5283405,0.45285025
Low,0.00018241942,0.9835543,0.016263276
Mid,0.014965732,0.7745096,0.21052466
Mid,0.0023260147,0.37599215,0.6216818
High,0.40492806,0.0115193175,0.5835526
Low,0.004736418,0.042478777,0.9527848
Low,0.014120778,0.4802118,0.50566745
Low,0.00038464306,0.9659154,0.033699978
Low,0.00065051526,0.9291187,0.0702308
Mid,0.002484742,0.13773972,0.85977554
High,0.3737298,0.0064725336,0.61979765
Mid,0.033629794,0.018652793,0.9477174
Mid,0.34689832,0.0064980453,0.64660364
Low,0.0011176001,0.9648334,0.03404904
Mid,0.026374398,0.06542818,0.9081974
Low,0.0006659082,0.9721112,0.02722289
Mid,0.0016610415,0.35911864,0.6392203
Mid,0.0034773112,0.16395491,0.83256775
Low,0.0023824766,0.89947784,0.098139666
Low,0.0014946088,0.92389345,0.07461196
Low,0.00029299912,0.69883734,0.30086964
Mid,0.018633256,0.04415534,0.9372114
Low,0.0006199108,0.9266734,0.07270667
Low,0.0004024508,0.56842124,0.4311763
Low,0.0008819178,0.93777,0.061348077
High,0.94140553,0.0010034713,0.057591006
Mid,0.025070231,0.014462118,0.96046764
Low,0.0038403391,0.57245195,0.4237077
Low,0.0012003692,0.91531533,0.08348429
Low,0.0020780563,0.9094787,0.0884432
Low,0.0009966888,0.912553,0.08645029
Low,0.0008229632,0.83746386,0.1617132
Low,0.03360381,0.20799407,0.7584021
Low,0.0010273057,0.83391577,0.1650569
Low,0.00020116813,0.90712005,0.09267881
Mid,0.047136866,0.019766342,0.93309677
Low,0.00046728726,0.91592604,0.08360665
Low,0.00046888876,0.77370524,0.22582586
Low,0.06270656,0.35924405,0.5780494
Mid,0.017258896,0.14179505,0.8409461
Low,0.0025620507,0.90237105,0.09506689
Mid,0.0051268404,0.7091318,0.2857414
Low,0.005039457,0.39027256,0.604688
Low,0.0026793014,0.69998383,0.29733688
Low,0.01336278,0.35681605,0.6298212
Mid,0.00739205,0.16778327,0.8248247
Low,0.00044418324,0.8537222,0.14583358
Low,0.00027938755,0.95616305,0.043557577
Mid,0.0004169751,0.9445205,0.055062532
Low,0.0007384873,0.38908374,0.61017775
Low,0.0007984351,0.9298219,0.06937963
Low,0.000521241,0.8173965,0.18208222
Mid,0.0008155828,0.9202475,0.07893695
Low,0.0006296452,0.9363917,0.06297865
Mid,0.3786327,0.0031523597,0.61821496
Mid,0.06275022,0.065063626,0.8721862
Low,0.004051409,0.7640646,0.23188399
Mid,0.009451572,0.21089965,0.7796488
Mid,0.0009834603,0.58354604,0.4154705
Mid,0.041133974,0.64915013,0.30971587
Mid,0.00094612193,0.8888038,0.1102501
Mid,0.08087518,0.42924437,0.48988044
Low,0.0012947915,0.8945991,0.10410613
Mid,0.00076333876,0.8970906,0.102146044
Low,0.0014749831,0.8265466,0.17197841
Low,0.00033972177,0.86615133,0.13350894
Mid,0.0035354556,0.030538892,0.96592563
Mid,0.0012204748,0.660743,0.33803654
Low,0.007455148,0.90583533,0.086709514
Low,0.014127776,0.5596521,0.42622015
Mid,0.0011456135,0.27822417,0.7206302
Mid,0.0040818755,0.051482953,0.9444352
Mid,0.045736495,0.021607336,0.93265617
Low,0.0015700066,0.9081713,0.0902587
Low,0.0038711699,0.6996177,0.29651114
Mid,0.052684594,0.1957712,0.7515442
Low,0.0018547975,0.9803198,0.017825428
Mid,0.0029814616,0.42335573,0.5736628
Mid,0.52633643,0.0069386107,0.46672496
Low,0.00045113201,0.7908893,0.20865953
Low,0.00083641865,0.9858093,0.0133542335
Low,0.000918757,0.9618283,0.037252966
Mid,0.021922488,0.0028196068,0.97525793
Mid,0.013406468,0.8614527,0.12514085
Low,0.0023111352,0.7916949,0.20599398
Low,0.011973695,0.35452428,0.633502
Low,0.02568696,0.761259,0.213054
Low,0.0027790195,0.9387878,0.058433153
Low,0.0013657756,0.87523365,0.123400584
Mid,0.0020088893,0.3048473,0.6931438
Mid,0.035132687,0.120449185,0.8444181
Mid,0.0033960412,0.12749927,0.8691047
Low,0.00050587516,0.88692445,0.11256965
Low,0.00044604426,0.9886363,0.010917621
Mid,0.08217677,0.21361496,0.70420825
Low,0.0010699579,0.9292225,0.06970753
Low,0.001953317,0.9621636,0.03588305
Mid,0.012690637,0.033921584,0.9533878
Mid,0.003856762,0.08372671,0.9124165
Low,0.0040332805,0.69441897,0.30154777
Low,0.004123405,0.6236361,0.37224045
Low,0.022236774,0.70647466,0.27128857
Low,0.003092687,0.47244707,0.52446026
Mid,0.004676195,0.015530812,0.979793
Mid,0.013863559,0.18140097,0.8047355
Low,0.0017889856,0.6491119,0.34909907
Mid,0.0023572824,0.020284867,0.97735786
Mid,0.004210174,0.74416065,0.2516292
Low,0.0020072185,0.9040373,0.09395551
Low,0.001776013,0.7721766,0.22604738
Low,0.0039696633,0.9029207,0.09310962
Mid,0.06552961,0.026820287,0.9076501
Low,0.03567562,0.08584447,0.8784799
Mid,0.077949695,0.015534654,0.90651566
Low,0.0002442107,0.9905585,0.009197304
Mid,0.0026797159,0.2063945,0.7909258
Mid,0.029189963,0.066857845,0.9039522
Mid,0.0017670209,0.29925224,0.69898075
Mid,0.017326478,0.10932974,0.87334377
Mid,0.19029328,0.0039778263,0.8057289
Low,0.013792702,0.4878796,0.4983277
Mid,0.010087853,0.2820685,0.70784366
Low,0.0002170968,0.96636885,0.033414066
Mid,0.012693527,0.026585942,0.96072054
Low,0.010348924,0.21944456,0.7702065
High,0.30868828,0.2438337,0.447478
Low,0.086227715,0.030674953,0.88309735
Low,0.00017197945,0.9835758,0.016252207
Mid,0.0036161721,0.60559416,0.39078966
High,0.86506194,0.026247352,0.108690694
Low,0.0004389088,0.8119723,0.18758877
Low,0.001280041,0.92285806,0.0758619
Mid,0.0060442267,0.21112336,0.7828324
Low,0.0026424793,0.9231132,0.074244276
Low,0.03455221,0.42570454,0.53974324
Mid,0.0070262626,0.11036714,0.88260657
Mid,0.017904634,0.3522454,0.62984997
High,0.2690212,0.0071114115,0.72386736
Low,0.08301775,0.43667328,0.48030895
Mid,0.005488306,0.02226198,0.9722497
Mid,0.0039510312,0.7100006,0.28604838
Low,0.0008788968,0.980751,0.018370105
Low,0.00087931944,0.6960304,0.30309033
Low,0.0004745498,0.98072654,0.018798912
Low,0.0005921004,0.9220022,0.07740568
Low,0.00039050175,0.91650987,0.08309963
Mid,0.103339575,0.004014218,0.8926462
Low,0.00048760461,0.6604713,0.33904108
Mid,0.030983604,0.19288653,0.77612984
Low,0.00017430771,0.95604616,0.043779522
Mid,0.00074051844,0.055584934,0.94367456
Mid,0.0011306626,0.34938207,0.64948726
Low,0.00097549066,0.6312261,0.36779836
Low,0.000405679,0.9664422,0.033152115
Low,0.00072725385,0.8768924,0.122380376
Mid,0.002633147,0.33490798,0.6624589
Mid,0.0025111486,0.6217293,0.37575954
Mid,0.077348776,0.22518362,0.69746757
Low,0.0012998915,0.9695367,0.02916341
Mid,0.0025861754,0.036560588,0.9608532
Low,0.004894546,0.9372579,0.057847545
Mid,0.008541959,0.88421464,0.10724341
Low,0.003052142,0.86038536,0.13656248
Low,0.00043611982,0.8159054,0.18365847
Low,0.02771731,0.38715357,0.58512914
Low,0.0022412734,0.065020464,0.93273824
Mid,0.018379694,0.108264394,0.8733559
Mid,0.0011009594,0.19486864,0.8040304
Mid,0.0042191404,0.1751675,0.8206134
Mid,0.0030798232,0.47543326,0.52148694
Mid,0.0019547122,0.04994167,0.9481036
Mid,0.0219465,0.36917552,0.60887796
Mid,0.01596183,0.18574864,0.79828954
Low,0.0053493115,0.9675961,0.02705458
Low,0.050122816,0.28248945,0.6673877
Mid,0.009991883,0.005241997,0.9847661
Low,0.006671604,0.47438893,0.5189395
Low,0.0002926122,0.98065364,0.01905376
Low,0.0016038737,0.52024,0.47815615
Mid,0.008566287,0.68417084,0.30726287
Mid,0.7081289,0.0022430224,0.28962806
Low,0.013601089,0.7420661,0.24433283
Low,0.0066178027,0.7758226,0.2175596
Mid,0.009519356,0.030260118,0.9602205
Low,0.00045581462,0.9827205,0.016823688
Low,0.00084411807,0.9647638,0.034392077
Low,0.0005847388,0.94506174,0.0543535
Mid,0.01445939,0.21789537,0.76764524
Low,0.0022066436,0.8575734,0.14021999
Low,0.000980248,0.41960835,0.5794114
Low,0.012019768,0.8973972,0.09058301
Low,0.0018272019,0.6662976,0.3318752
Low,0.0006128652,0.9449346,0.0544525
Mid,0.0004300731,0.81053084,0.1890391
Low,0.0005609292,0.96427023,0.035168823
High,0.78614247,0.001303928,0.2125536
Mid,0.043028574,0.12938946,0.82758194
Low,0.0052328524,0.7601023,0.23466486
Mid,0.93462753,0.00085497537,0.06451747
Mid,0.0025924484,0.65036863,0.34703892
Mid,0.0019875264,0.019997356,0.9780151
Mid,0.00041638856,0.8055727,0.1940109
Low,0.04589085,0.0057333442,0.9483758
Low,0.004040301,0.43332311,0.5626366
Mid,0.0022368794,0.058778662,0.93898445
Low,0.0017626362,0.9500254,0.048211988
Low,0.0006122087,0.71247464,0.28691316
High,0.18045974,0.093159996,0.7263803
Mid,0.68458056,0.0053539514,0.3100655
Low,0.014021506,0.8136841,0.17229441
Low,0.005810415,0.796153,0.19803657
Mid,0.0019643113,0.44589436,0.5521413
Low,0.0028889324,0.8622914,0.13481969
Low,0.0018090403,0.97875154,0.0194394
Mid,0.058367025,0.014642519,0.92699045
Low,0.0014875124,0.45507097,0.54344153
Mid,0.08338133,0.0018367498,0.9147819
Low,0.00072725385,0.8768924,0.122380376
High,0.95452714,0.00060974614,0.0448631
Mid,0.13298808,0.099096544,0.76791537
Mid,0.01872242,0.2998781,0.68139946
Mid,0.018086612,0.0053125317,0.9766009
Low,0.0018627018,0.81761503,0.18052225
High,0.59782195,0.015018829,0.38715926
Mid,0.04349379,0.041083384,0.9154228
Mid,0.015476098,0.1296184,0.8549055
Low,0.00552449,0.8019353,0.19254018
Low,0.027951278,0.8089393,0.16310944
High,0.5178603,0.0028240841,0.4793156
Mid,0.40122268,0.17727579,0.42150155
Mid,0.0017573348,0.2813706,0.71687204
Mid,0.00057326985,0.29739645,0.7020303
Low,0.00013013899,0.99088865,0.00898123
Mid,0.047268428,0.018508622,0.93422294
Mid,0.0010880865,0.52863234,0.4702796
Low,0.0002934805,0.98526645,0.014440069
Mid,0.0006666918,0.9556549,0.043678395
Mid,0.002242239,0.35826847,0.6394893
Mid,0.0015282878,0.25128582,0.7471859
Low,0.00084999046,0.8876692,0.11148082
High,0.2613862,0.054220367,0.68439347
Mid,0.004891207,0.336963,0.6581458
Low,0.0007575148,0.9508264,0.04841606
Mid,0.5500074,0.008363091,0.4416295
Low,0.0120571265,0.75047374,0.23746914
Mid,0.001773697,0.06907505,0.92915124
Low,0.0013496425,0.44931966,0.5493307
High,0.24120778,0.0095238695,0.74926835
Low,0.0024174943,0.81680757,0.18077491
Mid,0.010848754,0.2847326,0.70441866
Mid,0.0024097864,0.38129061,0.61629957
Low,0.013044312,0.84293693,0.14401875
Mid,0.00082668173,0.12907155,0.87010175
High,0.71290594,0.00458916,0.2825049
Low,0.008225187,0.7845008,0.20727405
Mid,0.00088046095,0.19099575,0.80812377
High,0.8154389,0.0034770362,0.18108405
Low,0.0031296003,0.3375928,0.65927756
Low,0.012178053,0.64531696,0.342505
Mid,0.0030036806,0.2877,0.70929635
Mid,0.0040939543,0.07459123,0.92131484
Low,0.0008920493,0.9094187,0.08968925
Low,0.00044190607,0.9661887,0.033369355
Low,0.00052545266,0.48790455,0.51157
Low,0.0014059469,0.7190298,0.2795643
Low,0.0021857757,0.9226659,0.07514835
Low,0.00019725684,0.9812315,0.018571211
Mid,0.0055573657,0.0053227334,0.9891199
Low,0.003337616,0.5939966,0.40266576
Low,0.00031139338,0.9811931,0.018495465
Mid,0.016623408,0.014753737,0.96862286
Low,0.00024517561,0.9745632,0.025191627
Low,0.0021691322,0.8130216,0.18480928
Low,0.00074104645,0.96549016,0.033768803
Mid,0.009943678,0.11878812,0.8712682
Mid,0.011860091,0.12876114,0.85937875
Low,0.00029560446,0.9336741,0.06603029
Low,0.0008192929,0.9346656,0.06451508
Low,0.0025121514,0.748879,0.24860886
Low,0.0005898931,0.9690386,0.030371485
Mid,0.1388739,0.10268559,0.7584405
Mid,0.0055347984,0.34722978,0.6472354
Low,0.0048923637,0.83234906,0.16275856
Mid,0.04976536,0.4506085,0.49962616
Low,0.00032497733,0.9812066,0.018468454
Low,0.00037121485,0.92786425,0.07176455
Low,0.01593082,0.932672,0.051397163
Low,0.0011790231,0.7595993,0.23922163
Low,0.00024871578,0.9464833,0.053267982
Mid,0.003968229,0.37800074,0.618031
Mid,0.010778283,0.14168504,0.8475367
Low,0.010827074,0.608403,0.38076988
Low,0.004847054,0.58178014,0.41337278
Low,0.00036754206,0.966724,0.03290848
Mid,0.040374268,0.21133988,0.74828583
Low,0.017649807,0.34040293,0.64194727
Mid,0.07029079,0.06954889,0.86016035
High,0.95782185,0.0044941525,0.037684005
Low,0.0017024346,0.9177461,0.08055141
Mid,0.0013973664,0.14906642,0.84953624
Mid,0.022729274,0.36341184,0.6138589
Mid,0.010445389,0.44699937,0.5425552
Mid,0.00081201864,0.778403,0.22078499
Mid,0.018867828,0.14862733,0.83250487
Mid,0.12632243,0.28734037,0.5863372
Low,0.04572444,0.45571047,0.49856508
Low,0.0005102453,0.78023213,0.2192576
Low,0.00015464869,0.972556,0.027289338
Mid,0.00042625362,0.6599023,0.33967146
Low,0.0003917702,0.9596739,0.039934363
Mid,0.0005712084,0.7094115,0.2900173
Mid,0.0026446588,0.019685699,0.97766966
Low,0.0044187764,0.30571672,0.6898645
Mid,0.00054656475,0.31937236,0.68008107
Mid,0.008380861,0.080888815,0.9107303
Mid,0.015327844,0.22056362,0.76410854
Mid,0.031483684,0.0044862064,0.9640301
Low,0.00015509277,0.9874889,0.012356
High,0.992047,0.0004480939,0.0075049116
Mid,0.033028435,0.026881983,0.9400896
Mid,0.006467757,0.017099043,0.9764332
Low,0.0004349828,0.17502841,0.8245366
Low,0.0077761714,0.94966996,0.042553887
High,0.8641782,0.0016710277,0.13415079
High,0.15953055,0.03345536,0.8070141
Mid,0.0054054,0.80735314,0.18724145
Low,0.0005211148,0.38328195,0.61619693
Mid,0.010734839,0.23732848,0.7519367
Low,0.0005602077,0.7677897,0.23165008
Mid,0.031241413,0.009893753,0.9588648
Mid,0.002895827,0.31424436,0.68285984
Mid,0.006546911,0.11527123,0.8781819
Mid,0.0071903453,0.25827378,0.7345359
Low,0.008650716,0.19135301,0.79999626
Low,0.00035757085,0.9584699,0.041172512
Low,0.0015787479,0.9245591,0.073862106
Low,0.0020143576,0.9444232,0.053562447
Low,0.0012737737,0.891142,0.10758422
Mid,0.020705372,0.0072666733,0.97202796
Low,0.001444895,0.31329152,0.6852636
Mid,0.007635693,0.039544612,0.9528197
High,0.6881916,0.047140133,0.26466826
High,0.93916964,0.0044346894,0.05639566
Mid,0.009973618,0.0813163,0.90871006
Low,0.00071378646,0.93700004,0.062286187
Mid,0.002280075,0.16372243,0.8339975
Mid,0.0032625666,0.3313427,0.6653947
Low,0.0008341018,0.37636656,0.62279934
Low,0.0011353391,0.921813,0.07705163
Mid,0.004044366,0.7046847,0.29127094
Mid,0.009600448,0.41435847,0.5760411
Low,0.0098517295,0.9498064,0.040341895
Mid,0.04182599,0.083645575,0.8745284
Low,0.00080811424,0.9005166,0.098675266
Mid,0.0011034859,0.07698467,0.92191184
Mid,0.11286735,0.14948705,0.7376456
Low,0.009967194,0.34111255,0.64892024
Low,0.0011747697,0.9016225,0.09720275
Low,0.00039985275,0.8790436,0.12055654
Low,0.00041999994,0.56808686,0.43149316
Mid,0.022215443,0.017290963,0.9604936
Low,0.00020291773,0.9917552,0.008041881
Mid,0.0013668817,0.48988822,0.5087449
Low,0.0008060188,0.98220086,0.016993128
Mid,0.0009961848,0.5033748,0.49562898
Low,0.07091709,0.43326855,0.49581435
Mid,0.11812302,0.061132025,0.82074493
Low,0.0015131709,0.9584726,0.0400142
Low,0.0005043414,0.9311652,0.06833043
Mid,0.058449667,0.029112074,0.9124383
Low,0.0005389477,0.89101386,0.10844721
Mid,0.01263552,0.12452289,0.8628416
Mid,0.0012617018,0.8466879,0.15205036
Low,0.00034369316,0.8922246,0.10743172
Mid,0.050978474,0.0045965756,0.9444249
Mid,0.0011897021,0.7977197,0.20109054
Mid,0.0024019834,0.22392856,0.7736695
Low,0.0025867904,0.8026167,0.19479652
Low,0.0063869283,0.83638734,0.15722573
Low,0.0003935421,0.8642591,0.13534732
Low,0.0023050867,0.59617794,0.401517
Mid,0.02033778,0.042668,0.9369942
Low,0.0005075634,0.99275947,0.006732961
High,0.030768951,0.020300396,0.9489307
Low,0.0030147992,0.8072794,0.1897058
Mid,0.0010206399,0.83827466,0.16070472
Low,0.00016727747,0.9647309,0.035101786
Low,0.00043336546,0.92082506,0.07874156
Low,0.00032663337,0.97108966,0.028583698
Mid,0.30300495,0.010986407,0.68600863
Mid,0.007853302,0.3492549,0.64289176
Low,0.0052456995,0.8330399,0.16171439
Mid,0.0029872758,0.81622714,0.18078558
Mid,0.15360755,0.09552976,0.7508627
Mid,0.0006917189,0.20532082,0.79398745
Low,0.0025878944,0.8636918,0.1337203
Mid,0.22300497,0.03096323,0.7460318
Mid,0.0297906,0.060015023,0.9101944
Low,0.0053297477,0.7897211,0.20494918
Low,0.00034003615,0.9741329,0.025527054
Mid,0.0012977986,0.516372,0.4823302
Low,0.0006023706,0.52388895,0.4755087
Mid,0.0021542353,0.70297056,0.29487517
Low,0.00080778124,0.96600723,0.033184964
Mid,0.0008019504,0.9438847,0.055313397
Mid,0.0016468434,0.4675282,0.53082496
Low,0.0012458942,0.8074913,0.19126283
Mid,0.019317614,0.05964143,0.92104095
Low,0.0002737799,0.9531651,0.046561077
Mid,0.016000755,0.08378937,0.90020984
Mid,0.008204306,0.16419804,0.8275977
Mid,0.019515386,0.003267766,0.97721684
High,0.0029365788,0.93745303,0.059610397
Mid,0.0007034197,0.050314423,0.9489822
Low,0.012127202,0.49299777,0.49487504
Low,0.00036548695,0.804119,0.19551551
Mid,0.0029922025,0.8962894,0.10071842
Mid,0.0012601872,0.031928953,0.9668109
Mid,0.13481133,0.22280656,0.64238214
Low,0.0010590861,0.96804374,0.030897168
Mid,0.032884553,0.023824235,0.9432912
Low,0.0022896274,0.3806703,0.6170401
Low,0.0013094385,0.97502285,0.023667699
Low,0.0025142995,0.6770096,0.32047611
Mid,0.0033021662,0.63099736,0.36570045
Low,0.013421226,0.8482413,0.13833743
Mid,0.00087456714,0.44303793,0.5560875
Low,0.00062945235,0.82699984,0.17237069
Mid,0.17620008,0.017262321,0.8065376
Mid,0.0032711844,0.17220046,0.82452834
Low,0.0033646414,0.7725769,0.22405843
Mid,0.012304655,0.6395787,0.34811667
Mid,0.017434979,0.15812275,0.82444227
Mid,0.0041007046,0.24845195,0.7474473
Mid,0.0025073248,0.14487572,0.85261697
Low,0.00084501505,0.9234952,0.07565979
Mid,0.009755573,0.2605604,0.729684
Low,0.0008111917,0.9582872,0.04090163
Low,0.0003396573,0.96699077,0.032669567
High,0.9602598,0.0031237644,0.036616445
Low,0.0060089133,0.37215257,0.6218385
Mid,0.0038796836,0.043300886,0.9528194
Low,0.0028642758,0.743697,0.25343877
Mid,0.0026713081,0.44091165,0.55641705
Low,0.026595982,0.39534607,0.57805794
Low,0.0004894529,0.9744349,0.025075648
Low,0.00073413947,0.8755118,0.12375404
Mid,0.025840893,0.36437228,0.6097868
Low,0.0009007807,0.7303513,0.26874787
Low,0.00049775164,0.92560476,0.07389748
Low,0.0014840402,0.9431106,0.05540536
Low,0.001071551,0.921955,0.076973475
Low,0.0008137453,0.5966986,0.40248766
Mid,0.0020788447,0.070955954,0.9269652
Mid,0.00091049616,0.100476876,0.8986126
Low,0.002192487,0.9720362,0.02577132
Low,0.00075974286,0.89223075,0.10700949
